student_id,student__first_name,country,age,has_rabbit
3379,Charlie,Cambodja,25,False
3380,Penelope,Brazil,35,True
3381,Penelope,Kazakhstan,21,False
3382,Pedro,Mexico,27,False
3383,Jonathan,Peru,25,False
3384,Ahmet,Brazil,27,False
3385,Huan-Chan,Mexico,37,True
3386,Chris,USA,32,False
3387,Pedro,Mexico,31,True
3388,Frank,Honduras,25,True
3389,Bob,Brazil,29,False
3390,Guillaume,Argentina,18,False
3391,Daniel,Honduras,34,False
3392,Emma,Kazakhstan,34,True
3393,Huan-Chan,China,27,False
3394,Frank,Honduras,29,True
3395,Isaac,Argentina,18,False
3396,Emma,Argentina,20,False
3397,David,Canada,35,True
3398,Bob,Mexico,34,False
3399,Chris,Hungary,21,True
3400,Andreia,Canada,37,False
3401,Vicenta,Peru,39,True
3402,Jonathan,Canada,36,True
3403,Huan-Chan,Poland,21,True
3404,Emma,Cambodja,21,False
3405,Jonathan,Poland,25,False
3406,Penelope,Slovakia,20,True
3407,Ahmet,Poland,27,True
3408,Huan-Chan,USA,28,False
3409,Daniel,Kyrgystan,38,False
3410,Grace,Japan,31,True
3411,Pedro,Kazakhstan,22,True
3412,Miguel,Portugal,20,True
3413,David,Indonesia,37,False
3414,Chris,Kazakhstan,36,True
3415,Guillaume,Brazil,27,True
3416,Andreia,Mexico,22,False
3417,Charlie,Mexico,26,False
3418,Miguel,Portugal,18,False
3419,Hannah,Mexico,39,True
3420,Miguel,Hungary,35,True
3421,Bob,Canada,35,True
3422,Huan-Chan,Hungary,32,False
3423,Daniel,Slovakia,26,False
3424,Guillaume,Turkey,25,True
3425,Penelope,Indonesia,26,False
3426,Isaac,Brazil,29,False
3427,Pedro,Slovakia,36,False
3428,Aleks,Mexico,23,True
3429,Chris,Kyrgystan,23,False
3430,Pengcheng,Poland,39,False
3431,Julia,Canada,32,True
3432,Emma,Canada,34,True
3433,Penelope,Brazil,31,False
3434,Hannah,China,33,True
3435,Julia,Canada,33,True
3436,Ahmet,Japan,35,True
3437,Pengcheng,Brazil,32,False
3438,Isaac,Brazil,33,True
3439,Emma,Japan,35,False
3440,Charlie,Brazil,26,False
3441,Isaac,USA,39,True
3442,Andreia,Portugal,27,True
3443,Ahmet,Brazil,22,True
3444,Pedro,Kazakhstan,29,True
3445,Emma,China,31,False
3446,Pengcheng,Kazakhstan,38,True
3447,Charlie,Panama,32,False
3448,Chris,Poland,25,True
3449,Vicenta,Brazil,23,False
3450,David,Japan,26,True
3451,Penelope,Indonesia,26,True
3452,Ahmet,Panama,29,False
3453,Huan-Chan,Slovakia,36,True
3454,Isaac,Slovakia,38,False
3455,Daniel,Hungary,28,False
3456,Julia,Cambodja,22,False
3457,Pengcheng,Brazil,30,False
3458,Pengcheng,Brazil,28,True
3459,Guillaume,Argentina,30,True
3460,Alice,Brazil,38,False
3461,Aleks,Mexico,21,True
3462,Vicenta,Poland,36,True
3463,Hannah,Honduras,27,True
3464,Anton,Honduras,20,False
3465,Anton,Cambodja,35,False
3466,Frank,Canada,18,False
3467,Bob,Canada,24,True
3468,Anton,Canada,32,True
3469,Vicenta,Slovakia,30,False
3470,Emma,Poland,19,False
3471,Hannah,Peru,26,False
3472,Pengcheng,Peru,19,False
3473,Emma,USA,21,True
3474,David,Argentina,28,False
3475,Pedro,USA,26,False
3476,Daniel,Cambodja,20,False
3477,Andreia,Japan,38,False
3478,Julia,Indonesia,34,True
3479,Aleks,Honduras,24,True
3480,Guillaume,Cambodja,20,False
3481,Jonathan,Honduras,18,True
3482,Daniel,China,38,False
3483,Alice,Panama,26,True
3484,Jonathan,Argentina,36,False
3485,Julia,Brazil,35,False
3486,Guillaume,Panama,21,False
3487,Daniel,Japan,28,True
3488,Pedro,Kyrgystan,26,False
3489,Miguel,Japan,21,False
3490,Alice,Indonesia,25,True
3491,Hannah,Poland,33,False
3492,Chris,Hungary,33,False
3493,Ahmet,Brazil,26,True
3494,Chris,Mexico,26,True
3495,Frank,Japan,24,False
3496,Emma,Indonesia,37,False
3497,Isaac,Japan,23,True
3498,Charlie,China,29,False
3499,Hannah,USA,34,False
3500,Guillaume,Peru,35,False
3501,Ahmet,Slovakia,25,True
3502,Chris,Japan,29,True
3503,Julia,Peru,24,False
3504,Pengcheng,Hungary,31,False
3505,Andreia,Honduras,24,False
3506,Charlie,Peru,34,True
3507,Penelope,Canada,21,True
3508,Vicenta,Turkey,23,True
3509,Huan-Chan,Argentina,31,True
3510,Ahmet,Slovakia,22,True
3511,David,Canada,37,False
3512,Penelope,Honduras,18,True
3513,Bob,Brazil,36,False
3514,Pengcheng,Kazakhstan,39,True
3515,Guillaume,Brazil,38,True
3516,Grace,Mexico,33,True
3517,Daniel,Mexico,26,False
3518,Andreia,Panama,23,True
3519,Anton,USA,39,True
3520,Julia,Panama,29,False
3521,Penelope,Canada,19,True
3522,Guillaume,Honduras,20,False
3523,Bob,Mexico,33,False
3524,Daniel,Cambodja,37,True
3525,Aleks,Mexico,34,False
3526,Anton,Argentina,20,True
3527,Isaac,Honduras,39,False
3528,Grace,Canada,32,False
3529,Isaac,Brazil,20,True
3530,Ahmet,Canada,23,True
3531,Anton,USA,21,True
3532,Grace,Argentina,20,True
3533,Daniel,USA,31,True
3534,Jonathan,Kyrgystan,31,True
3535,Bob,Argentina,34,False
3536,David,Honduras,20,True
3537,Chris,USA,27,False
3538,Grace,Japan,33,False
3539,Miguel,Japan,37,False
3540,Bob,Canada,30,True
3541,Isaac,Peru,24,False
3542,Bob,Japan,36,True
3543,Grace,China,34,True
3544,Aleks,Canada,37,True
3545,Vicenta,Mexico,39,True
3546,Pengcheng,Peru,30,False
3547,Hannah,Kyrgystan,22,False
3548,Bob,Kyrgystan,25,False
3549,Guillaume,Portugal,35,True
3550,Pedro,Turkey,37,False
3551,Anton,Cambodja,28,False
3552,Frank,Canada,20,False
3553,Guillaume,Mexico,25,True
3554,Ahmet,Brazil,31,True
3555,Isaac,Kyrgystan,18,True
3556,Aleks,Argentina,19,False
3557,Penelope,Hungary,21,False
3558,Ahmet,Kazakhstan,24,False
3559,Charlie,Slovakia,19,True
3560,Jonathan,Panama,29,False
3561,Anton,Slovakia,35,False
3562,Isaac,Brazil,29,False
3563,Chris,Poland,19,True
3564,Miguel,Panama,29,False
3565,Ahmet,USA,34,False
3566,Penelope,Kyrgystan,35,False
3567,Aleks,Japan,30,True
3568,Jonathan,Poland,23,True
3569,Frank,Cambodja,28,False
3570,Vicenta,Cambodja,38,False
3571,David,Hungary,36,True
3572,Isaac,Portugal,33,True
3573,Aleks,Japan,20,False
3574,Frank,Mexico,25,True
3575,Aleks,Indonesia,35,False
3576,Aleks,Slovakia,27,False
3577,Pedro,Slovakia,20,True
3578,Alice,Peru,22,False
3579,Julia,Mexico,33,False
3580,Chris,USA,39,False
3581,Emma,Kyrgystan,25,False
3582,Miguel,Japan,36,True
3583,Bob,Japan,18,True
3584,Isaac,Panama,36,False
3585,Guillaume,China,30,True
3586,Isaac,Kyrgystan,24,True
3587,Aleks,Kazakhstan,29,False
3588,Daniel,Poland,22,True
3589,Emma,Japan,36,True
3590,Jonathan,Slovakia,34,True
3591,Isaac,Panama,29,True
3592,Hannah,Brazil,33,False
3593,Julia,Canada,23,True
3594,Jonathan,Hungary,31,False
3595,Hannah,Indonesia,23,True
3596,Julia,China,37,False
3597,Frank,Peru,35,False
3598,Pedro,Hungary,35,True
3599,Huan-Chan,Panama,35,True
3600,Pengcheng,Panama,37,False
3601,Pedro,Argentina,37,False
3602,Charlie,Panama,25,False
3603,Julia,USA,38,False
3604,Chris,Portugal,18,True
3605,Huan-Chan,Honduras,31,False
3606,Anton,China,38,False
3607,Huan-Chan,Poland,34,True
3608,Pengcheng,Hungary,18,True
3609,Andreia,Mexico,39,False
3610,Miguel,Hungary,28,True
3611,Bob,Mexico,38,True
3612,Pengcheng,USA,36,False
3613,Hannah,Brazil,26,False
3614,Guillaume,Peru,26,True
3615,Alice,Argentina,24,True
3616,Grace,Japan,20,False
3617,Hannah,Brazil,38,False
3618,Emma,Turkey,27,False
3619,David,Honduras,38,True
3620,Pengcheng,Canada,22,True
3621,Ahmet,Brazil,32,False
3622,Aleks,Canada,25,False
3623,Miguel,Portugal,20,False
3624,Guillaume,Canada,24,True
3625,Vicenta,Kazakhstan,23,True
3626,Bob,USA,29,True
3627,Frank,Cambodja,34,True
3628,Grace,Portugal,18,False
3629,Frank,Turkey,33,False
3630,Pengcheng,Brazil,33,False
3631,Charlie,Portugal,22,False
3632,Emma,Honduras,25,True
3633,David,Canada,32,False
3634,Andreia,Cambodja,28,False
3635,Vicenta,Canada,37,False
3636,Hannah,Honduras,34,False
3637,Vicenta,Canada,32,False
3638,Hannah,Mexico,29,True
3639,Anton,Panama,37,False
3640,Julia,Kazakhstan,25,False
3641,Alice,Brazil,19,False
3642,Frank,Canada,38,True
3643,Pedro,Brazil,32,True
3644,Grace,Slovakia,34,True
3645,Isaac,Mexico,30,True
3646,Frank,Turkey,39,True
3647,Emma,Panama,30,False
3648,Jonathan,Kyrgystan,22,False
3649,David,Kazakhstan,36,False
3650,Penelope,Brazil,33,True
3651,Isaac,Poland,22,True
3652,Isaac,Japan,19,False
3653,Anton,Canada,27,True
3654,Julia,Japan,21,False
3655,Julia,Portugal,39,False
3656,Hannah,Mexico,22,True
3657,Emma,Peru,22,False
3658,Anton,Kyrgystan,38,False
3659,Miguel,Peru,29,False
3660,Frank,Poland,31,False
3661,David,Indonesia,18,False
3662,Charlie,Argentina,20,False
3663,Aleks,Canada,28,False
3664,Emma,Canada,27,False
3665,Bob,Canada,21,True
3666,Bob,Japan,26,False
3667,Charlie,Panama,26,False
3668,Guillaume,Portugal,37,False
3669,Alice,Indonesia,38,False
3670,Julia,Brazil,19,True
3671,Julia,Brazil,32,True
3672,Chris,Kyrgystan,24,True
3673,Chris,Cambodja,21,False
3674,Huan-Chan,Poland,26,True
3675,Pengcheng,Brazil,32,False
3676,Aleks,Honduras,29,True
3677,Penelope,Canada,37,True
3678,Isaac,Mexico,23,False
3679,Emma,Argentina,39,False
3680,Vicenta,Mexico,39,True
3681,Aleks,Portugal,24,False
3682,Penelope,Canada,36,True
3683,Frank,Portugal,20,True
3684,Daniel,Japan,18,False
3685,Anton,Argentina,23,False
3686,Grace,Turkey,21,True
3687,Emma,Turkey,37,False
3688,Charlie,Peru,38,False
3689,Frank,Canada,33,False
3690,Grace,Slovakia,22,False
3691,Aleks,USA,18,True
3692,Andreia,Brazil,27,False
3693,Anton,USA,21,True
3694,Ahmet,Brazil,28,False
3695,Huan-Chan,Japan,29,True
3696,Hannah,Indonesia,19,True
3697,Chris,Panama,19,False
3698,Pedro,USA,25,False
3699,Vicenta,Slovakia,34,True
3700,Jonathan,Peru,20,False
3701,Pengcheng,Portugal,30,True
3702,Isaac,Mexico,33,True
3703,Hannah,Brazil,27,False
3704,Pengcheng,Portugal,21,False
3705,Anton,Indonesia,31,True
3706,Alice,Hungary,35,True
3707,Charlie,Indonesia,22,False
3708,Alice,USA,25,True
3709,Daniel,Turkey,22,True
3710,Isaac,Panama,22,True
3711,Grace,Cambodja,18,False
3712,Chris,Kyrgystan,30,False
3713,Huan-Chan,Honduras,34,False
3714,Ahmet,Slovakia,36,True
3715,Penelope,Argentina,35,False
3716,Miguel,Brazil,38,False
3717,Julia,Canada,19,True
3718,Isaac,Turkey,29,True
3719,Aleks,Japan,24,False
3720,Chris,Peru,21,False
3721,Alice,Portugal,19,True
3722,Bob,China,39,False
3723,Guillaume,USA,20,False
3724,Chris,Portugal,21,True
3725,Frank,Portugal,24,True
3726,Emma,Panama,22,False
3727,Ahmet,Poland,19,False
3728,Ahmet,Canada,26,False
3729,Huan-Chan,Mexico,34,True
3730,Guillaume,Mexico,39,True
3731,Julia,Brazil,36,False
3732,Anton,China,28,True
3733,Isaac,Brazil,37,True
3734,Vicenta,Poland,25,False
3735,Alice,Canada,23,False
3736,Huan-Chan,Canada,19,True
3737,Julia,Turkey,35,True
3738,Chris,Honduras,20,False
3739,Emma,Cambodja,24,True
3740,Pedro,Mexico,35,True
3741,Pengcheng,Hungary,21,False
3742,Jonathan,Indonesia,21,False
3743,Isaac,Mexico,18,False
3744,Daniel,Cambodja,29,True
3745,Anton,USA,28,True
3746,Chris,Peru,23,False
3747,Pedro,China,33,True
3748,Emma,Turkey,24,True
3749,Julia,Japan,36,True
3750,Guillaume,Kyrgystan,21,False
3751,Pengcheng,Brazil,26,False
3752,Huan-Chan,Brazil,19,False
3753,Grace,Indonesia,19,False
3754,Isaac,Canada,33,True
3755,Anton,Hungary,34,False
3756,Aleks,Brazil,35,True
3757,Jonathan,Canada,21,False
3758,Vicenta,Brazil,30,True
3759,Alice,Cambodja,28,False
3760,Vicenta,Panama,18,False
3761,Alice,Kazakhstan,29,True
3762,Huan-Chan,Mexico,30,True
3763,Pengcheng,Hungary,23,False
3764,Hannah,Japan,29,False
3765,Guillaume,Cambodja,37,True
3766,Daniel,Brazil,31,False
3767,Penelope,Slovakia,23,False
3768,Huan-Chan,Kazakhstan,19,True
3769,Penelope,Turkey,31,False
3770,Hannah,Mexico,30,False
3771,Isaac,Portugal,30,True
3772,Alice,Japan,37,True
3773,Chris,Kazakhstan,32,True
3774,Alice,Canada,26,False
3775,Daniel,Argentina,22,True
3776,Hannah,Peru,19,False
3777,Miguel,Portugal,21,False
3778,Huan-Chan,Mexico,26,True
3779,Anton,Mexico,19,True
3780,Emma,Panama,29,False
3781,Huan-Chan,Mexico,27,False
3782,Andreia,Panama,26,False
3783,Isaac,Poland,23,True
3784,Isaac,Mexico,23,False
3785,Hannah,Turkey,19,True
3786,Penelope,Canada,19,False
3787,Penelope,Indonesia,22,True
3788,Frank,Hungary,19,False
3789,Pengcheng,Brazil,24,False
3790,Grace,Brazil,30,False
3791,Grace,China,25,False
3792,Emma,Kyrgystan,30,False
3793,Andreia,Hungary,32,True
3794,David,Slovakia,18,False
3795,Pedro,Hungary,21,False
3796,Julia,Turkey,21,False
3797,Charlie,Japan,18,False
3798,Aleks,Mexico,35,True
3799,Penelope,Mexico,23,False
3800,Julia,China,34,True
3801,Chris,Portugal,24,False
3802,Isaac,Poland,27,True
3803,Alice,Panama,26,False
3804,Isaac,Japan,31,True
3805,Isaac,Kazakhstan,33,True
3806,Vicenta,Hungary,27,False
3807,David,Turkey,20,False
3808,Daniel,Japan,20,True
3809,Aleks,Mexico,21,True
3810,Anton,Mexico,26,True
3811,Daniel,Brazil,19,False
3812,Bob,Kazakhstan,36,True
3813,Andreia,Slovakia,39,False
3814,Chris,Poland,25,False
3815,Andreia,Brazil,23,False
3816,Hannah,Cambodja,23,False
3817,Bob,Kyrgystan,30,True
3818,Vicenta,Canada,32,True
3819,Charlie,Panama,23,True
3820,Anton,Kazakhstan,39,True
3821,Grace,Indonesia,37,False
3822,Bob,Kyrgystan,33,True
3823,Julia,Peru,18,False
3824,Miguel,Cambodja,25,True
3825,Vicenta,Kazakhstan,22,True
3826,Vicenta,Peru,24,True
3827,Hannah,Poland,22,True
3828,Hannah,Brazil,39,False
3829,Guillaume,Honduras,36,True
3830,Ahmet,Canada,37,True
3831,Julia,Brazil,19,False
3832,Huan-Chan,Canada,30,False
3833,Chris,China,31,False
3834,Frank,Portugal,36,True
3835,Pengcheng,Hungary,24,True
3836,Alice,Peru,33,True
3837,Bob,Mexico,20,False
3838,Alice,Japan,25,True
3839,Penelope,Kyrgystan,21,True
3840,Guillaume,Honduras,37,False
3841,Chris,China,27,True
3842,Jonathan,Canada,18,False
3843,Ahmet,Japan,31,True
3844,Huan-Chan,Slovakia,30,False
3845,Huan-Chan,Mexico,29,True
3846,Emma,Honduras,22,False
3847,Isaac,Hungary,32,False
3848,Julia,Brazil,24,True
3849,Julia,Mexico,24,True
3850,Hannah,Kyrgystan,36,False
3851,Miguel,Canada,37,False
3852,Penelope,Canada,22,False
3853,Penelope,Brazil,28,True
3854,Jonathan,Indonesia,32,True
3855,Penelope,Peru,19,True
3856,Hannah,Mexico,36,False
3857,Miguel,Canada,30,True
3858,Alice,Cambodja,34,True
3859,Isaac,Japan,34,False
3860,David,Panama,25,True
3861,Isaac,Hungary,33,True
3862,Isaac,China,31,False
3863,Chris,Mexico,38,True
3864,Frank,Japan,22,True
3865,Pengcheng,Indonesia,21,False
3866,Pengcheng,Canada,31,False
3867,Frank,Kazakhstan,29,True
3868,Grace,Kazakhstan,34,False
3869,Alice,Brazil,39,False
3870,Julia,Brazil,19,True
3871,Julia,Kyrgystan,25,False
3872,David,Canada,27,True
3873,Isaac,Poland,38,False
3874,Aleks,Slovakia,27,True
3875,Anton,Indonesia,20,True
3876,Aleks,Brazil,26,True
3877,Anton,Brazil,27,False
3878,Ahmet,Argentina,27,False
3879,Anton,Turkey,30,False
3880,Penelope,Canada,18,False
3881,David,Mexico,20,True
3882,Miguel,Kyrgystan,20,False
3883,Grace,Peru,24,False
3884,Bob,Indonesia,39,False
3885,Grace,USA,25,False
3886,Julia,Cambodja,36,False
3887,Alice,Portugal,25,False
3888,Anton,Argentina,32,True
3889,Miguel,Brazil,39,True
3890,Chris,Poland,37,True
3891,Anton,Canada,18,True
3892,Aleks,Cambodja,19,True
3893,Grace,Slovakia,21,False
3894,Ahmet,Honduras,20,False
3895,Hannah,Slovakia,35,False
3896,Grace,Portugal,39,True
3897,Penelope,Poland,37,True
3898,Aleks,Turkey,19,False
3899,Pengcheng,Mexico,28,True
3900,Jonathan,USA,24,False
3901,Frank,Hungary,36,False
3902,David,Peru,19,True
3903,Pedro,Brazil,32,True
3904,Grace,Argentina,38,True
3905,Pedro,Brazil,33,True
3906,Andreia,Indonesia,26,False
3907,Frank,Argentina,21,True
3908,Miguel,Portugal,25,True
3909,Penelope,Canada,18,True
3910,David,Hungary,33,False
3911,Miguel,China,22,False
3912,Julia,USA,19,True
3913,Bob,USA,28,False
3914,Julia,Kazakhstan,35,True
3915,Ahmet,Peru,25,True
3916,Chris,Panama,28,False
3917,Ahmet,Hungary,20,False
3918,Guillaume,Argentina,37,True
3919,Alice,Honduras,25,False
3920,Jonathan,Japan,22,False
3921,Emma,Canada,39,False
3922,Bob,USA,26,True
3923,Pedro,Poland,34,True
3924,Huan-Chan,Brazil,33,True
3925,Frank,Argentina,29,False
3926,Guillaume,Japan,33,False
3927,Emma,Slovakia,22,True
3928,Hannah,Indonesia,19,True
3929,Guillaume,Kyrgystan,24,False
3930,Pedro,Kyrgystan,24,True
3931,Penelope,Panama,37,True
3932,Isaac,Argentina,28,False
3933,Chris,Turkey,30,False
3934,Jonathan,Kazakhstan,22,False
3935,Huan-Chan,Honduras,37,False
3936,Frank,Slovakia,20,False
3937,Miguel,Slovakia,19,True
3938,Pedro,Turkey,38,True
3939,Guillaume,Japan,37,False
3940,Anton,Honduras,24,False
3941,Miguel,Poland,18,True
3942,Bob,Portugal,30,True
3943,Chris,Hungary,22,False
3944,Julia,Kazakhstan,28,True
3945,Hannah,China,28,False
3946,Ahmet,Honduras,24,False
3947,Chris,Cambodja,36,True
3948,Aleks,Japan,39,False
3949,David,Turkey,20,True
3950,Alice,China,18,False
3951,Miguel,Brazil,36,False
3952,Vicenta,Brazil,20,False
3953,Charlie,Mexico,26,False
3954,Penelope,Portugal,37,True
3955,Vicenta,Canada,34,False
3956,Alice,Cambodja,34,False
3957,Charlie,Kazakhstan,33,True
3958,Aleks,Brazil,30,False
3959,Isaac,Slovakia,36,False
3960,Grace,Panama,31,True
3961,Andreia,China,37,False
3962,Ahmet,Mexico,19,True
3963,Andreia,Kazakhstan,33,True
3964,Emma,Mexico,39,False
3965,Guillaume,Canada,19,False
3966,Bob,Indonesia,25,False
3967,Jonathan,Brazil,38,False
3968,Vicenta,Indonesia,23,False
3969,Isaac,Japan,27,True
3970,Miguel,China,21,False
3971,Guillaume,Portugal,20,False
3972,Pedro,Canada,20,True
3973,Chris,Panama,37,True
3974,Huan-Chan,Cambodja,29,False
3975,Penelope,Poland,32,False
3976,Daniel,Canada,28,False
3977,Aleks,Peru,33,False
3978,Grace,Mexico,25,True
3979,Guillaume,Panama,28,True
3980,Guillaume,Kazakhstan,34,True
3981,Ahmet,Brazil,38,True
3982,Jonathan,Kyrgystan,24,False
3983,Pengcheng,Cambodja,19,True
3984,Pengcheng,Slovakia,23,False
3985,Guillaume,Poland,37,False
3986,Alice,Canada,24,False
3987,Hannah,Slovakia,20,True
3988,Pengcheng,Argentina,23,False
3989,Guillaume,Argentina,33,True
3990,Pengcheng,Honduras,33,False
3991,Jonathan,Japan,19,False
3992,Jonathan,Hungary,20,False
3993,Hannah,Indonesia,39,False
3994,Anton,Canada,38,False
3995,Julia,Peru,38,True
3996,Alice,Poland,38,False
3997,Chris,Slovakia,33,True
3998,Daniel,Mexico,34,True
3999,Miguel,China,24,False
4000,Hannah,Peru,37,True
4001,Bob,Panama,38,True
4002,Hannah,Portugal,32,True
4003,David,Brazil,26,False
4004,Pengcheng,Kazakhstan,30,False
4005,Anton,Panama,23,True
4006,Aleks,Brazil,37,False
4007,Guillaume,Argentina,37,True
4008,Julia,Peru,25,True
4009,Grace,Portugal,20,True
4010,Ahmet,USA,34,False
4011,Daniel,Canada,21,False
4012,Hannah,Indonesia,34,False
4013,Bob,Turkey,20,True
4014,Pedro,Hungary,31,False
4015,Hannah,Kyrgystan,22,True
4016,Charlie,Indonesia,20,True
4017,Penelope,Mexico,28,False
4018,Charlie,Slovakia,25,False
4019,Alice,Mexico,28,False
4020,Hannah,Kazakhstan,21,True
4021,Chris,Panama,35,False
4022,Emma,Mexico,18,False
4023,Pedro,Kazakhstan,29,True
4024,Frank,Brazil,33,True
4025,Aleks,Brazil,31,True
4026,Jonathan,Poland,20,True
4027,Isaac,Poland,31,True
4028,Chris,Hungary,30,False
4029,Jonathan,Turkey,19,False
4030,Miguel,China,23,False
4031,Hannah,China,20,False
4032,Pengcheng,Argentina,34,True
4033,Charlie,Portugal,25,False
4034,Frank,China,37,True
4035,Alice,Argentina,27,False
4036,Chris,Poland,20,True
4037,Frank,Canada,35,True
4038,Miguel,Mexico,22,False
4039,Jonathan,Hungary,29,False
4040,Andreia,Kazakhstan,28,False
4041,Frank,Japan,19,True
4042,Alice,Peru,34,True
4043,Anton,Canada,22,True
4044,Pengcheng,Brazil,27,True
4045,Pengcheng,Honduras,24,False
4046,Miguel,Peru,18,True
4047,Miguel,Indonesia,33,True
4048,Aleks,Portugal,35,False
4049,Daniel,Argentina,32,False
4050,Pengcheng,Canada,25,False
4051,Frank,Portugal,24,True
4052,Bob,Argentina,33,False
4053,Grace,Brazil,38,False
4054,Jonathan,Panama,35,True
4055,Isaac,Portugal,24,False
4056,Hannah,Canada,38,False
4057,Frank,Mexico,39,True
4058,Pedro,Kyrgystan,28,True
4059,Andreia,Argentina,32,False
4060,Hannah,Japan,24,True
4061,Anton,China,37,False
4062,Jonathan,USA,38,False
4063,Huan-Chan,Indonesia,18,True
4064,Emma,Kyrgystan,22,False
4065,Frank,Brazil,37,True
4066,Miguel,Slovakia,26,True
4067,Vicenta,Poland,32,False
4068,Vicenta,Argentina,20,False
4069,Aleks,Poland,18,False
4070,Frank,Panama,30,True
4071,Pengcheng,Kyrgystan,34,False
4072,Huan-Chan,Japan,33,True
4073,Daniel,Mexico,23,True
4074,Anton,Cambodja,24,True
4075,Pedro,Honduras,31,True
4076,David,Kyrgystan,36,False
4077,Aleks,Mexico,25,False
4078,Alice,Cambodja,25,True
4079,Jonathan,Brazil,29,False
4080,Ahmet,Mexico,21,False
4081,Pengcheng,Japan,33,True
4082,Daniel,USA,33,True
4083,Penelope,Canada,37,False
4084,Vicenta,Cambodja,39,True
4085,Frank,Argentina,18,False
4086,Ahmet,Brazil,37,False
4087,Andreia,Panama,31,True
4088,Chris,Mexico,24,False
4089,Miguel,Peru,38,False
4090,Vicenta,Japan,37,True
4091,Jonathan,Poland,29,False
4092,Julia,Kazakhstan,19,False
4093,Guillaume,Canada,26,True
4094,Julia,Poland,27,False
4095,Pedro,Panama,39,False
4096,Frank,Japan,34,False
4097,David,Argentina,21,True
4098,Alice,Honduras,39,False
4099,Alice,USA,33,True
4100,Julia,Honduras,20,False
4101,Grace,Turkey,31,False
4102,Julia,Panama,22,True
4103,Miguel,USA,20,False
4104,Anton,Mexico,33,False
4105,Anton,Panama,20,True
4106,Penelope,Indonesia,23,False
4107,Huan-Chan,Kazakhstan,22,False
4108,Andreia,Indonesia,21,False
4109,Emma,Brazil,31,False
4110,Huan-Chan,Slovakia,23,True
4111,Grace,China,33,True
4112,Miguel,Kazakhstan,33,False
4113,Anton,Mexico,39,False
4114,Penelope,Poland,23,False
4115,Grace,China,35,False
4116,Pedro,Brazil,32,True
4117,Pedro,Slovakia,18,False
4118,Aleks,Cambodja,39,False
4119,Julia,Hungary,38,True
4120,Bob,Peru,31,True
4121,Grace,Peru,23,True
4122,Alice,Indonesia,37,False
4123,Ahmet,Cambodja,25,False
4124,Ahmet,Argentina,26,True
4125,Ahmet,Hungary,22,True
4126,Isaac,Indonesia,35,True
4127,Jonathan,Honduras,39,False
4128,Andreia,Kyrgystan,36,True
4129,Frank,Portugal,30,True
4130,Ahmet,Kyrgystan,38,False
4131,Charlie,Argentina,21,False
4132,Guillaume,Mexico,21,False
4133,Guillaume,Turkey,19,True
4134,Jonathan,USA,32,True
4135,Ahmet,Argentina,32,False
4136,Julia,Mexico,23,True
4137,Frank,China,18,False
4138,Hannah,Hungary,20,False
4139,David,Honduras,25,False
4140,Grace,Brazil,27,False
4141,Bob,Mexico,26,True
4142,Julia,China,27,True
4143,Ahmet,Canada,25,False
4144,Hannah,China,35,False
4145,Chris,Honduras,33,False
4146,Anton,Japan,25,False
4147,Guillaume,Portugal,30,True
4148,Frank,Japan,38,True
4149,Aleks,China,37,True
4150,Emma,Poland,32,False
4151,Julia,Kazakhstan,33,True
4152,Charlie,Canada,35,False
4153,Julia,Japan,31,True
4154,Grace,Poland,24,False
4155,Miguel,Poland,28,True
4156,Alice,Canada,20,True
4157,Julia,Peru,34,True
4158,Julia,Argentina,24,False
4159,Aleks,Mexico,27,False
4160,Julia,Canada,31,False
4161,Pengcheng,Argentina,30,False
4162,Alice,Cambodja,30,False
4163,Pedro,Japan,36,False
4164,Frank,Argentina,28,False
4165,Miguel,China,29,True
4166,Miguel,Honduras,20,True
4167,Ahmet,Peru,37,True
4168,Chris,Peru,36,False
4169,David,Brazil,21,True
4170,Guillaume,Mexico,23,True
4171,Pengcheng,Kyrgystan,38,False
4172,Pengcheng,Japan,28,False
4173,Julia,Honduras,28,False
4174,Daniel,Brazil,35,False
4175,Daniel,Hungary,23,True
4176,Andreia,Turkey,18,False
4177,Frank,Kazakhstan,35,True
4178,Jonathan,Hungary,18,False
4179,Aleks,Indonesia,26,True
4180,David,Panama,38,True
4181,Ahmet,Canada,24,True
4182,Andreia,Hungary,22,False
4183,Vicenta,Indonesia,23,False
4184,Grace,Brazil,25,True
4185,Frank,Mexico,20,True
4186,Grace,Kazakhstan,32,False
4187,Jonathan,Turkey,31,True
4188,Ahmet,China,39,True
4189,Guillaume,Cambodja,27,False
4190,Aleks,Mexico,33,False
4191,Frank,Hungary,18,True
4192,Huan-Chan,Turkey,23,True
4193,Ahmet,Canada,25,False
4194,Pengcheng,Peru,31,True
4195,Guillaume,Kyrgystan,39,False
4196,Huan-Chan,China,18,False
4197,Guillaume,Panama,23,True
4198,Julia,Cambodja,25,False
4199,Huan-Chan,Hungary,19,True
4200,David,Turkey,26,True
4201,Penelope,China,25,True
4202,Anton,Canada,39,False
4203,Miguel,USA,36,False
4204,Ahmet,Canada,21,True
4205,Pengcheng,Panama,37,False
4206,Huan-Chan,Indonesia,38,True
4207,Huan-Chan,Indonesia,23,True
4208,Frank,Kyrgystan,21,False
